SK_ID_CURR,y_valid,y_prob,y_baseline
401106,0,0.022602663147814974,0.016429303
322284,0,0.11584245102061443,0.09121621
425232,0,0.09817053891335743,0.1101676
346143,0,0.06409804319207377,0.056973837
418798,0,0.015611736686800437,0.010401303
403210,0,0.01292846732419463,0.007371193
324832,1,0.10179247862354816,0.08268881
331946,0,0.040775032135391166,0.029255152
407123,0,0.015369266986737922,0.027283808
375372,0,0.01880237054593358,0.028108096
340153,0,0.049276071141833744,0.060398947
345791,0,0.013856361769628098,0.00712242
274964,0,0.010137218420603614,0.011603589
342947,0,0.1600335603252759,0.09104107
343124,0,0.003496179621688206,0.0024922856
379905,0,0.04073307200256028,0.033791367
383535,0,0.029474272062545364,0.01578582
432568,0,0.02259707821675441,0.019551694
365273,0,0.05213890791009301,0.034461774
354812,1,0.27547079124257007,0.22746715
406246,0,0.0089011028044334,0.011491443
451062,0,0.09224585284482532,0.10468952
348889,0,0.025637115108839155,0.02003363
291250,0,0.005630842161664083,0.002785483
304402,0,0.03311055517179284,0.033390634
297260,1,0.04637764411795413,0.03067634
262057,0,0.043227189832401855,0.035948455
302270,0,0.4433705680676642,0.29585645
352832,0,0.020493561267496106,0.022590369
374900,0,0.3445689881358037,0.3856328
299133,0,0.14402954602608872,0.069489695
432514,0,0.04525924834635738,0.03744087
361779,0,0.013617504637806898,0.006500167
331962,0,0.057180589929009144,0.04131676
402857,0,0.023495555489647085,0.009378616
309910,0,0.15359357260165865,0.12874657
293357,0,0.055852210670095964,0.036650926
333426,0,0.018780369533579318,0.007209283
356953,0,0.03339768552052644,0.021478727
345595,0,0.05922185604610434,0.033372324
324297,0,0.02923029760650061,0.03368423
378961,0,0.12068174920713054,0.11364132
450210,0,0.27829119735366725,0.24568501
445903,0,0.22634622288150438,0.13134919
302841,0,0.03839362349261249,0.040783618
332018,0,0.023039935920525233,0.011456132
267845,0,0.057347330929781296,0.02599617
414792,0,0.15362080883445037,0.11609235
433605,0,0.1125630265104729,0.126566
324599,0,0.041433334791740065,0.039156374
309673,0,0.1896999013276206,0.17573953
404537,0,0.012584997570157533,0.006453414
274916,1,0.04886427061235701,0.027573716
414320,0,0.006516583197409663,0.0040966594
260883,0,0.025416362297294198,0.03440905
298206,0,0.08764307064326819,0.051239755
428374,0,0.14949018731753214,0.11211479
452863,0,0.03157461911070371,0.026850423
377007,0,0.1230894097068179,0.07355668
330298,0,0.12018402259027652,0.09780801
400645,0,0.02393900972811135,0.026730668
267331,0,0.027931544880934005,0.023503322
355401,0,0.01804125666616371,0.01657383
299454,0,0.07684107117204857,0.036007985
400159,0,0.03240559560511166,0.013626839
285712,0,0.0167847970110988,0.017937174
453278,0,0.04070121118849713,0.058213197
354945,0,0.025666474819953034,0.011549725
397105,0,0.020821496689563006,0.019400235
354628,0,0.27986766212279934,0.27584568
442335,0,0.18908316818648843,0.16622534
390904,0,0.09926474428325843,0.060746234
273404,0,0.01081569268041691,0.00975469
413663,0,0.10505291051610642,0.05461476
382579,0,0.008177812443298595,0.009219069
390784,0,0.1295090692420245,0.094265826
446347,0,0.009137564650832935,0.0051095076
443167,0,0.028033469372028275,0.0082204435
280849,0,0.062085707331579,0.07798505
344489,0,0.23885177121412282,0.17944878
287839,0,0.14710799770801525,0.111475036
319351,0,0.11434411752352257,0.04768008
302404,0,0.09700219440990579,0.1095551
363904,0,0.039582172144387084,0.020484393
389780,0,0.010025345315457299,0.010475035
339927,0,0.21520802383988508,0.1748566
308373,0,0.03709997892113938,0.030969653
414602,1,0.051414472243056654,0.05902695
422271,1,0.33920696031486075,0.22522095
389205,0,0.06551244405256688,0.037086815
451816,0,0.03165431783279445,0.016049534
285892,0,0.019445815623737605,0.01853121
370527,0,0.03888306923331873,0.02385114
415556,0,0.06870121669787455,0.041070376
268586,0,0.023021797419218126,0.027054533
393702,0,0.014165934779775846,0.0062692133
348638,0,0.07834071842387252,0.029527474
306959,0,0.09419615863757283,0.08862262
389791,0,0.15645147895249195,0.14624095
345406,0,0.031245560776345088,0.030518064
268089,0,0.4757830864340662,0.6193339
327884,0,0.051673266741652894,0.042922717
298813,0,0.010992326577650112,0.010798235
298548,0,0.012720671114205032,0.011324971
293462,0,0.008633923941844314,0.008844938
417843,0,0.07753079373539848,0.053023074
409379,0,0.08095536666653085,0.0531865
425741,0,0.061099463069693716,0.024215993
333493,0,0.021368469588597512,0.026486153
411757,0,0.11152371296976257,0.047413778
266302,0,0.031562066993984714,0.012347649
432625,0,0.0207004488234986,0.017074406
284175,0,0.04321587918763943,0.01925831
344124,0,0.04061520262188442,0.04440574
306570,1,0.13628481843953957,0.10677982
306617,0,0.049385812827702345,0.042682823
418540,0,0.007141078919855523,0.018223595
402512,0,0.28971113117555974,0.19390884
441964,0,0.054909974731929774,0.051464606
366610,1,0.5688767262177367,0.56910163
404065,0,0.05769918519655496,0.025642285
319703,0,0.015636400878863654,0.010756868
323534,0,0.028572158364096923,0.024364784
327528,0,0.06364654793522515,0.040776026
442754,0,0.03789785555447157,0.045802336
419037,0,0.03510809858076302,0.030373286
281882,0,0.024601066808604702,0.032160208
406460,0,0.02637347624175803,0.025547525
300977,0,0.17185116658561825,0.10194167
327623,0,0.1949004164410997,0.20578702
443048,0,0.023068299090511106,0.013532931
407488,0,0.014814589699158878,0.015448895
425138,1,0.5784619242804755,0.49701482
267178,0,0.023788242242398477,0.022160864
405878,0,0.048605754024395174,0.010901299
413448,0,0.11573736604493377,0.08202062
319830,0,0.03186578692919473,0.02281092
366207,0,0.1347912709486056,0.10786956
424463,0,0.103005631058273,0.09642716
441068,0,0.019491687235225624,0.023025692
432435,0,0.016182916331892484,0.028026452
434687,0,0.03596028578762129,0.03035762
314274,0,0.021195167992867667,0.023927554
393800,0,0.02080690952064009,0.015639111
299029,0,0.01591278975859631,0.009745396
335408,0,0.2721777225385379,0.11842601
375458,0,0.038317932582671056,0.038810857
331974,0,0.10916177834574264,0.09253108
323873,1,0.026688671341216393,0.022519037
277790,0,0.02081618767409122,0.01647539
281827,0,0.010142011861416854,0.00609601
445524,0,0.007227011210365108,0.0031015542
394149,0,0.030918986029174658,0.030376982
316825,0,0.0071044156491248305,0.006716589
287572,0,0.2706073791406248,0.27752024
400375,0,0.2237330430753667,0.2376757
301134,0,0.056846038412614035,0.07187321
440214,1,0.03253041529940366,0.029200817
283349,0,0.007209035529824228,0.004887676
315342,0,0.03615225643140645,0.03395001
275785,0,0.027943745769673893,0.029605081
419074,0,0.01936179690721545,0.021346573
414069,0,0.02446602138043239,0.02041654
273098,0,0.11912411437067481,0.1209357
295925,0,0.031987561907748395,0.009892075
447182,0,0.15579563623195455,0.05661396
433878,0,0.09920812966426416,0.12698705
409766,0,0.029689916550828824,0.02470097
388560,0,0.014285208597070923,0.014717595
369798,0,0.13355361536246907,0.114892155
345293,0,0.0279635853344309,0.026335036
452814,0,0.011252174909814219,0.008019076
260823,0,0.03991642242793436,0.023549622
382638,0,0.39338936614484965,0.4264822
336671,0,0.0372822123330154,0.01786584
364961,0,0.12039436382866418,0.047816202
280295,1,0.14822409711163093,0.07889648
426804,0,0.04411139160766072,0.04279829
358572,0,0.2390394429084331,0.11442357
398212,1,0.10795676255886662,0.12401531
345876,0,0.020414405149133504,0.022965865
291891,0,0.05461966612847091,0.049393173
291849,0,0.018505344089804057,0.014670016
352826,0,0.020916493752318566,0.009606703
316690,0,0.07474975119023815,0.071207695
319291,0,0.3117181191039273,0.16854501
402115,0,0.018520592875195974,0.016175037
400653,0,0.1463305448799506,0.07601892
309688,0,0.11655186116674705,0.07696796
455758,0,0.1156348835356999,0.0989944
284420,0,0.08404610667220691,0.07011515
401266,0,0.052759454713764,0.044134907
455813,0,0.02022636137230951,0.014665791
349229,0,0.14126446755727193,0.07940541
326915,0,0.038239741535819695,0.023833858
383969,0,0.012190418407805237,0.007628047
387563,0,0.058197447302486695,0.049152333
441764,0,0.008571532521409245,0.0034026543
350631,0,0.04778534535467962,0.05479131
345558,0,0.12543842783964157,0.067707516
415238,0,0.004523122064903617,0.0026049514
321983,0,0.09028544346224128,0.04909635
398210,0,0.12343755592600329,0.08574824
297669,0,0.06411176786032144,0.034015395
379081,1,0.12602179163628327,0.12569918
295719,0,0.06544688433320466,0.030045127
321797,0,0.039214672001537304,0.035800476
351457,0,0.02392314288144016,0.018886719
379330,0,0.20654013598246676,0.12599643
261170,0,0.021975562539676755,0.022492478
370396,0,0.05175880639591172,0.05608204
389826,0,0.12257033279234444,0.14086546
287373,0,0.01535277727511737,0.009839398
412882,0,0.013790598426015646,0.015843287
312140,0,0.13978139427594635,0.070964456
440959,0,0.07123026361860926,0.043364197
340131,0,0.028253982982270966,0.020327985
404488,0,0.08234513057351653,0.12150472
300658,0,0.008912202849476733,0.005696433
313875,0,0.034227335677967895,0.021444384
417015,0,0.05491190763886132,0.016533611
410012,0,0.07137255831135543,0.032455515
283274,0,0.007974208109993065,0.0070503494
389211,0,0.18209661505177607,0.10404476
343733,0,0.061036330356392436,0.03494481
380681,0,0.06348566523472839,0.028330293
449022,0,0.10304719868619731,0.10692551
411925,0,0.23690485956789573,0.14843409
333519,0,0.006312627229314007,0.004894738
304871,0,0.06585940715095183,0.06371495
425473,0,0.02262742084249471,0.011884572
455820,0,0.041176576729442346,0.020972723
298422,0,0.01040839203446447,0.01001161
453825,0,0.1690801935918043,0.19716941
320368,1,0.19590587691147676,0.10321898
374202,0,0.17404442358553754,0.13109627
261532,0,0.19953574389117024,0.13380308
416522,0,0.016642351699934273,0.009336399
350512,0,0.12807235772666498,0.10969476
278846,0,0.019878621202836073,0.015353083
361447,0,0.11230071065195028,0.08068641
369435,0,0.045768198763746604,0.0256312
301617,0,0.09716283724829568,0.08020818
313281,0,0.02687855127524953,0.01048081
412867,0,0.04611452973052355,0.05108151
333797,0,0.013227228908729512,0.0073411167
415447,0,0.029184719512603433,0.022332069
269753,0,0.03451018571185219,0.026825564
392940,0,0.022761397559584257,0.014817094
386212,1,0.38895348552844566,0.28452381
420936,0,0.055090436638303146,0.058787953
355302,0,0.14019592175220616,0.08640672
347254,0,0.03590782568963952,0.026001373
405153,0,0.11320800866986488,0.07171846
279447,0,0.021263491247263205,0.014069156
300150,0,0.02184991537653997,0.028991025
262875,1,0.0728595116685917,0.0426038
426749,1,0.08031228712798526,0.062128764
428441,0,0.05939121194699932,0.057939462
270282,0,0.21427382737820977,0.14924194
343535,0,0.03413144338915385,0.022200173
390024,0,0.019103511378852727,0.012660581
419547,0,0.01065591754385262,0.00731363
383367,0,0.030681057603557504,0.022759203
327279,0,0.02240043278930042,0.021359522
355929,0,0.01999773461634709,0.0078011896
448176,1,0.29287567705092715,0.082444616
273777,0,0.08738830111419371,0.02524668
385642,1,0.10505807134991499,0.09413738
403132,0,0.03485104265210577,0.018785648
357443,0,0.07402767912814957,0.041221593
398350,0,0.10861661224485299,0.077390976
289348,0,0.014786378805654934,0.0076945224
378146,0,0.06180180436479556,0.029343072
390757,0,0.02377459564004668,0.016322916
311076,1,0.11870418067161488,0.09758231
326355,0,0.08992363187228021,0.057444938
388454,0,0.12895752378992228,0.066304214
306396,1,0.278869713043798,0.0994857
417543,0,0.07829057399854682,0.06514074
332632,0,0.029646011078343568,0.01599218
285478,0,0.021658136107974735,0.006218003
393799,0,0.0158013238625419,0.012562973
362404,0,0.04314721168581845,0.035437264
387202,0,0.028411461161965273,0.015544087
383956,0,0.16684929177014776,0.22040461
279849,0,0.050637552295462816,0.035665065
345960,0,0.07175733165547717,0.018176707
452326,0,0.007024290436111196,0.0057643307
449065,1,0.2217597516695232,0.19897182
295562,0,0.028453620467675987,0.011331348
334100,0,0.20146842746031746,0.13173543
298212,0,0.0275233397213958,0.013865351
393706,0,0.11588661326617399,0.05256673
404129,0,0.617721723599021,0.5295528
311731,0,0.2595203914990739,0.26209155
345591,0,0.013882880931985692,0.012571227
415426,0,0.08251379798876211,0.09079631
327763,0,0.051288245409181026,0.025041908
454368,0,0.012152686327479291,0.012442386
389559,0,0.06846927724829531,0.017957622
362617,0,0.37637532669555124,0.2817702
424346,1,0.1488510729974346,0.1134537
438794,0,0.06127513482311116,0.052271154
393076,0,0.06673312738385932,0.049482957
391591,0,0.016836726868801374,0.016673684
438917,0,0.017608398758174576,0.01785118
421826,0,0.022478387993840335,0.0064382916
423056,0,0.030437654075540808,0.007668451
272047,0,0.030819005550407702,0.024181657
304186,0,0.039358826250684556,0.03261043
455812,0,0.015692416640099387,0.009660458
312645,1,0.0224908160940405,0.019853763
390585,0,0.04138807646804338,0.03785862
409466,0,0.036121840102351685,0.022821568
425480,0,0.1287136450687935,0.14956848
270810,1,0.03381620496047764,0.037968267
295727,0,0.004838778182809819,0.002430136
440696,0,0.03456256731111979,0.032433406
265855,0,0.06186622246677724,0.0699733
422624,0,0.09910299611884138,0.04875334
410228,0,0.03805921741361553,0.015723327
374725,0,0.011411508978409712,0.0072725345
373868,0,0.03760020036003004,0.01762838
261150,0,0.1908513956543762,0.091877155
374539,0,0.06771084363627218,0.03841589
450877,0,0.037433412132299414,0.042267695
417348,0,0.17527261637892938,0.10669884
401183,0,0.015363945822968593,0.010971833
265270,1,0.4311172668017189,0.2603536
355411,0,0.012360861089060508,0.0056849956
333757,0,0.184398534815475,0.16544734
401340,0,0.04462732088981841,0.033680983
290282,0,0.10701300776842244,0.12331686
304077,0,0.028519929412698306,0.02576805
332726,0,0.016175089517781054,0.010049129
378506,0,0.04446319493632351,0.014864396
372845,0,0.0683487975879465,0.09457143
399237,1,0.2837124844700489,0.28713378
288533,0,0.014812906021781274,0.0054955306
364711,0,0.04235201431523658,0.029916361
440467,0,0.04906341465304998,0.02599258
456200,0,0.09312608193656322,0.052714832
298641,0,0.012688618279527365,0.008492531
415564,0,0.013294796754667357,0.012189355
280913,0,0.03347190767405302,0.024776157
384045,0,0.029986941247262477,0.0198167
439302,0,0.062068457199413625,0.05117146
450700,0,0.07969809446237877,0.02695113
262212,1,0.2575146932162947,0.1398654
382747,0,0.055951761483949786,0.063050285
293578,0,0.01530354336252676,0.00784136
362204,0,0.06621340815270522,0.073002264
265839,0,0.008751641646943266,0.0062612155
409505,0,0.10654829075524044,0.11698408
322683,0,0.28537540236072856,0.15592982
403355,0,0.02970432322317224,0.017970493
351736,0,0.22385600663737404,0.08222818
315531,0,0.022705314282772313,0.010337476
360145,0,0.0736769420042936,0.057148825
401573,0,0.05921534554817549,0.043111578
319377,0,0.21153933877464656,0.14180087
367766,0,0.06744246099021478,0.033476308
308258,0,0.12011895438349399,0.087968156
329213,1,0.01719461291323108,0.0054517565
432714,0,0.030711888730531173,0.024547024
341185,0,0.2557370422812211,0.2812319
261288,0,0.061077283558255764,0.05089191
355847,0,0.033136569406133895,0.023711951
312359,0,0.12961942945629842,0.075630635
295964,0,0.3035129050651637,0.376007
326034,0,0.008168475948367351,0.0028063154
266950,0,0.008663766285909584,0.004848791
289983,0,0.09563314830384104,0.08574445
382178,0,0.015007589437225124,0.016119216
417754,0,0.01860734432630396,0.0073088952
424098,0,0.06077158587206926,0.06776264
452681,0,0.08796723376726373,0.1005612
421236,0,0.11271752702516111,0.04623379
399309,0,0.2723337211664798,0.2382465
296974,0,0.032653673178764726,0.030442476
370172,0,0.005758715454923879,0.0038104302
285723,0,0.02312669175938163,0.01053331
395687,0,0.04994365465993384,0.0633227
375552,0,0.1914120365341373,0.0844041
353966,0,0.009677586401540024,0.009910885
282669,1,0.1876741131499044,0.1310892
449872,0,0.014148665553267102,0.02132725
354868,0,0.02528337569645855,0.008647533
423777,0,0.01397345766754973,0.0136952475
357071,1,0.03207193524380022,0.021186803
281581,0,0.013250686933515509,0.012854324
426707,0,0.07534398161456018,0.055843115
334249,0,0.009119625133759217,0.0070781475
321761,0,0.011880828239506298,0.011868327
427928,0,0.009198397918778438,0.008629436
428491,0,0.06508326750619227,0.056736913
306090,0,0.14395954368447136,0.12596744
348203,0,0.0340463966259992,0.059276275
317885,0,0.011797330104122377,0.005718525
447214,0,0.07446526061515389,0.027790193
283624,0,0.009643372319867663,0.005879424
399182,0,0.062446845125065896,0.044850294
446010,0,0.08074148901516512,0.023519924
452795,0,0.053275024852880756,0.017780857
339635,0,0.024222145924998894,0.01897579
386598,0,0.31780425246933214,0.40330714
303110,0,0.146652025142949,0.1258737
387691,0,0.03841281490003985,0.019895535
273262,0,0.060782051954681095,0.066188
382694,0,0.05563792863095318,0.04105226
419639,0,0.14954550558657864,0.08803792
263865,1,0.10808335186193013,0.0795206
428784,0,0.2547164489200365,0.21723802
311338,0,0.044459345597633385,0.026641974
376738,0,0.07748761954030771,0.043958835
404261,0,0.26170617109167194,0.16258377
307434,0,0.01551551105741481,0.014260931
436754,0,0.017364020273115253,0.008637569
394748,0,0.10839118867121862,0.07514735
396582,0,0.004896244092692774,0.0030155387
336476,0,0.026747558762370102,0.033593886
443945,0,0.01826075943754998,0.016605718
300005,0,0.032018897889387304,0.017924907
336187,0,0.030224528689753477,0.029169993
398504,0,0.11464833185575844,0.05455772
374975,0,0.00891117626864243,0.008591422
285453,0,0.016513376360437607,0.012454621
400475,0,0.04313571116782987,0.0267994
449624,0,0.010761390650865994,0.008301697
316583,0,0.01529701356641116,0.010505783
405467,0,0.06360770099731668,0.0743802
424527,0,0.028131753641850558,0.011644952
263289,0,0.09347406269282708,0.11713284
367777,1,0.272286126043203,0.09441473
272596,0,0.042048649718753564,0.040540606
412405,0,0.04865565756777943,0.028409382
421796,0,0.01601181187633334,0.012035367
428117,0,0.08728009259565327,0.05200327
281559,0,0.11090787070649494,0.06996838
304900,0,0.015906120335112885,0.006589472
274917,0,0.11355425817353684,0.103889175
264009,0,0.028672071316919408,0.024498431
285336,0,0.035762756851647204,0.031138092
318788,1,0.2189299456196437,0.17156681
284453,0,0.03742938408907427,0.042114757
359368,0,0.022235528597197768,0.013306078
410870,0,0.24107231274904192,0.15901671
340135,0,0.10183048306052314,0.07681367
279294,1,0.24114708283931308,0.23732138
322063,0,0.05605346154938916,0.026725346
378909,0,0.0268952341725854,0.02525136
333741,0,0.43917232379395094,0.3427558
404082,0,0.04238232781907457,0.022404533
414110,0,0.011376030872086915,0.0073244115
378784,0,0.14416577994051288,0.11035903
361719,1,0.15835648055071802,0.09621213
399231,0,0.04896796930962625,0.04480805
408959,0,0.161050790477661,0.11289403
291222,0,0.06162001256942066,0.050791044
269788,0,0.06370440753898111,0.04452316
277901,0,0.1685946719596814,0.10035081
262420,0,0.023218926806168695,0.015047322
329509,0,0.006969025337722423,0.0037571178
435416,1,0.12225836537650883,0.112521656
347247,1,0.1436251480240845,0.10118982
271017,0,0.016868033490736293,0.016329432
271930,0,0.04374777236850838,0.046133365
278245,0,0.048544292253563236,0.03357048
286224,0,0.043182495091341686,0.023808839
353883,0,0.09201054011517758,0.08567469
347341,0,0.039260482564065384,0.03138624
263237,0,0.08995666389249794,0.045656696
444871,1,0.5896726667621065,0.6721669
261632,0,0.060419002501517216,0.036878213
421899,0,0.4533172336883042,0.41893324
271306,0,0.014310854555774973,0.0113914795
392436,0,0.057376794325164016,0.03897773
382531,1,0.0663617734988705,0.05277327
369149,0,0.03001790293406529,0.020422144
323600,1,0.13157807936374094,0.09937763
329635,1,0.015140886259886181,0.018766755
332914,0,0.005354361213434388,0.001913499
295647,0,0.1917512959328739,0.104155965
419857,0,0.026101394136315976,0.024936102
306690,0,0.07961640668670908,0.087602824
346282,0,0.08737218252668848,0.0977327
421602,0,0.10357777204750813,0.09745792
399476,0,0.05070808373121154,0.028824039
288807,0,0.026182661791704892,0.019242018
324537,0,0.11357596619882712,0.1068046
428257,0,0.05353921958217855,0.05741522
386664,0,0.03193693253550922,0.024782132
439173,0,0.005795057206900697,0.003559323
445468,0,0.05027204556042549,0.038508907
430023,0,0.07855591529063255,0.08757801
392829,0,0.3185422814361301,0.20371439
279515,0,0.32085668132083195,0.23204067
278925,0,0.028032107782900065,0.009967017
347709,0,0.019862384507513875,0.022412613
390022,0,0.10711181776846748,0.09670173
298127,1,0.5469409941328222,0.46901515
361898,0,0.00922872548668092,0.0036543943
400742,1,0.10725260991409202,0.094546
410056,0,0.18082792269005796,0.057683837
351154,0,0.06543451871992402,0.028270157
375012,0,0.11720261761319722,0.11864377
389521,0,0.11503482066810003,0.12297369
403013,0,0.09971544817786293,0.047327828
314930,1,0.2665766711182714,0.15573113
382545,0,0.11766879353449171,0.059804577
314598,0,0.025343565555636847,0.011343603
365735,0,0.010699370606418037,0.008980199
338509,0,0.011770874905890608,0.005835223
268257,0,0.050938908589467126,0.05980996
368892,0,0.010540875963639305,0.0034511776
419046,1,0.11585355734634828,0.072967365
357774,0,0.020453924001232946,0.014660232
298960,0,0.04640300812208253,0.027944028
304368,0,0.02042506202425739,0.015672525
340453,0,0.027699667254860498,0.011711329
434204,0,0.05562922891542623,0.040671702
434996,0,0.04291065458588311,0.031809088
282681,0,0.013359437629167484,0.008779329
263073,0,0.007261342057171245,0.0059242668
270426,0,0.02063427153392923,0.014479833
334696,0,0.08429366857512947,0.06871556
345113,0,0.054976295977240845,0.021939836
387812,0,0.11850792276730715,0.1259886
415397,0,0.05733416655000063,0.033525653
333682,0,0.2260687527918887,0.16707726
429259,0,0.016455350351202127,0.009706868
356124,0,0.022198719279247343,0.021754341
411687,0,0.02499696631310603,0.031988494
452786,0,0.1332009077189333,0.117666885
330027,0,0.027202756538080644,0.017872168
344378,0,0.01350722896536249,0.0129056005
272662,0,0.04718119192646542,0.058570843
396072,0,0.05402561082972303,0.022307262
388100,0,0.02721606613778844,0.012346452
352521,0,0.1675384606928609,0.1231599
442384,1,0.24628602838402805,0.25721332
423514,0,0.06261524307698962,0.070083484
447595,0,0.021175155225805032,0.010712874
289551,0,0.07715884657832248,0.07324732
366591,0,0.015625384269753864,0.015003131
350746,0,0.007609163915442085,0.003474981
320743,0,0.325368220497184,0.18364894
324874,0,0.06818097384433613,0.05164564
332748,0,0.0072221352929500255,0.0038965752
285095,0,0.03709886358377847,0.011538945
269026,0,0.03149800394851106,0.023043586
309819,0,0.1054530707215103,0.047032077
418695,0,0.01105529871845228,0.0043877517
370796,0,0.02846256498098501,0.025168737
452059,0,0.03349264219186903,0.02572957
436118,0,0.008194572334737587,0.005012624
451201,0,0.029290303960591377,0.05606556
284874,0,0.054263727927371816,0.041510046
289423,0,0.08326471997665244,0.057191994
352792,0,0.10546951703782904,0.07751941
396197,0,0.0746789850632508,0.044294707
382291,0,0.00857619474272006,0.005703424
401888,0,0.02935984112990091,0.0261501
278184,0,0.037466442283292004,0.03578168
423877,0,0.0305222200947558,0.022105016
286609,1,0.14816410200773367,0.044570602
349584,0,0.01530798711587076,0.011004407
431904,0,0.012297732454839401,0.012639365
341553,0,0.07313816989761338,0.045259304
301054,0,0.12261038262671603,0.08297962
438871,0,0.009181969384269446,0.005797778
373224,0,0.014206968069313576,0.012587053
296064,0,0.07150656244314263,0.05264427
297107,0,0.04917798259175111,0.04860709
323537,0,0.08018566877229374,0.061363325
361537,0,0.12596593531086833,0.050629042
395035,0,0.013722000294553088,0.012818626
328316,0,0.015500699589898682,0.010975876
279586,0,0.10034977807434212,0.09267376
282389,0,0.05868440699731128,0.043999482
297791,0,0.11019156758105975,0.0581264
377327,0,0.021688947181420722,0.018309182
365266,0,0.05019609511042156,0.017504726
381842,0,0.06928500626290494,0.04097228
413959,0,0.08336984581924586,0.07239608
360566,0,0.06623364070666103,0.037162658
282172,0,0.15653587626037602,0.08634321
425049,0,0.33313574866355683,0.25615147
414549,0,0.22510500205846476,0.15139964
411870,0,0.4598403049521248,0.35556966
354758,0,0.021653832738699388,0.008135798
414903,0,0.025345228952324588,0.015766993
400974,0,0.012720546698976218,0.006623285
409789,0,0.05672621156989975,0.029411312
451795,0,0.08118246503912507,0.07387258
278022,0,0.04166315786475297,0.039969277
326202,0,0.24033071724027608,0.15388605
286378,0,0.08374456032591326,0.07089682
324213,0,0.02118655385169595,0.022316415
343267,0,0.12907663413145926,0.10050457
338326,0,0.07802430898382559,0.033473037
265857,0,0.2283032305351686,0.06609013
414010,0,0.022799044467382908,0.017107097
346161,0,0.0749268831022965,0.11280536
373959,0,0.06051652783460766,0.045079388
413329,0,0.12614790794177155,0.111448295
430288,0,0.05446395714731855,0.030504724
